time_seconds,roll,pitch,yaw,roll_error,pitch_error,pitch_correction,roll_correction,status,push_applied
0.02,2.2555,0.6591,1.249,0.0,0.0,-0.0,-0.0,upright,False
0.04,2.2555,0.6591,1.2491,-0.0,0.0,-0.0,0.0,upright,False
0.06,2.2555,0.6591,1.2491,-0.0,0.0,-0.0,0.0,upright,False
0.08,2.2555,0.6591,1.2491,-0.0,0.0001,-0.0,0.0,upright,False
0.1,2.2555,0.6591,1.2491,-0.0,0.0001,-0.0001,0.0,upright,False
0.12,2.2555,0.6591,1.2491,-0.0001,0.0001,-0.0001,0.0,upright,False
0.14,2.2555,0.6591,1.2491,-0.0001,0.0001,-0.0001,0.0,upright,False
0.16,2.2555,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0,upright,False
0.18,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0,upright,False
0.2,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.22,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.24,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.26,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.28,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.3,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.32,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.34,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.36,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.38,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.4,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.42,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.44,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.46,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.48,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.5,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.52,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.54,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.56,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.58,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.6,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.62,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.64,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.66,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.68,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.7,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.72,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.74,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.76,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.78,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.8,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.82,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.84,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.86,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.88,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.9,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.92,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.94,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.96,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
0.98,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.0,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.02,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.04,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.06,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.08,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.1,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.12,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.14,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.16,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.18,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.2,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.22,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.24,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.26,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.28,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.3,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.32,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.34,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.36,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.38,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
1.4,2.2554,0.6592,1.2491,-0.0001,0.0001,-0.0001,0.0001,upright,False
